1.000000000000000000e+00,2.458990859985351562e+01,3.502118587493896484e+00,1.688269805908203125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.742457962036132812e+01
1.000000000000000000e+00,1.649594688415527344e+01,9.512133002281188965e-01,2.645836830139160156e+00
1.000000000000000000e+00,5.532413101196289062e+01,2.364026784896850586e+00,4.035445785522460938e+01
1.000000000000000000e+00,1.033371353149414062e+02,1.229566097259521484e+00,2.027937126159667969e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.286033248901367188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.579191684722900391e+00
1.000000000000000000e+00,3.217506790161132812e+01,1.999530196189880371e+00,1.159453582763671875e+01
1.000000000000000000e+00,1.088859272003173828e+01,2.663079023361206055e+00,-8.587329387664794922e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.223851919174194336e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.665902972221374512e+00
1.000000000000000000e+00,1.402115917205810547e+01,2.794098377227783203e+00,1.707456016540527344e+01
1.000000000000000000e+00,2.048472023010253906e+01,4.435841560363769531e+00,1.381509590148925781e+01
1.000000000000000000e+00,1.479666900634765625e+01,9.529703259468078613e-01,-5.889961242675781250e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.191216528415679932e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.911960983276367188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.505787372589111328e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.211006927490234375e+01
1.000000000000000000e+00,2.785330200195312500e+01,2.022728681564331055e+00,2.614280509948730469e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.730804443359375000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.230671286582946777e-01
1.000000000000000000e+00,1.106815624237060547e+01,9.442513585090637207e-01,-1.341763377189636230e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.515859365463256836e-01
1.000000000000000000e+00,2.994396924972534180e+00,6.734729409217834473e-01,-3.154885768890380859e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.119045615196228027e-01
1.000000000000000000e+00,2.448799705505371094e+01,2.770423412322998047e+00,1.054196166992187500e+01
1.000000000000000000e+00,8.841853141784667969e+00,1.148183345794677734e+00,2.665727615356445312e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.339133381843566895e-01
1.000000000000000000e+00,4.859410476684570312e+01,1.595387220382690430e+00,-9.484865188598632812e+00
1.000000000000000000e+00,9.047750854492187500e+01,1.828530073165893555e+00,-7.293530941009521484e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.351944824218750000e+03
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.820330858230590820e+00
1.000000000000000000e+00,4.797996902465820312e+01,1.910791516304016113e+00,1.510697364807128906e+01
1.000000000000000000e+00,1.491189765930175781e+01,2.759446144104003906e+00,9.871475219726562500e+00
1.000000000000000000e+00,7.202433013916015625e+01,1.467185258865356445e+00,6.932379150390625000e+01
1.000000000000000000e+00,4.140675544738769531e+00,1.100316405296325684e+00,7.202823638916015625e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.352326750755310059e-01
1.000000000000000000e+00,3.957390213012695312e+01,4.456597864627838135e-01,2.658063507080078125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.586396026611328125e+01
1.000000000000000000e+00,3.080072784423828125e+01,7.554745078086853027e-01,3.050534820556640625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.442825317382812500e+00
1.000000000000000000e+00,1.459142494201660156e+01,9.013280868530273438e-01,1.017260456085205078e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.730157554149627686e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.705137634277343750e+01
1.000000000000000000e+00,2.577257728576660156e+01,1.753932714462280273e+00,-1.448775672912597656e+01
1.000000000000000000e+00,1.097757720947265625e+01,1.783989548683166504e+00,8.376812934875488281e+00
1.000000000000000000e+00,6.280329227447509766e+00,1.134938359260559082e+00,4.164569377899169922e+00
1.000000000000000000e+00,5.830514430999755859e+00,1.819034337997436523e+00,6.906940937042236328e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.397590279579162598e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.691838836669921875e+01
1.000000000000000000e+00,6.501684570312500000e+01,2.185529232025146484e+00,1.335412025451660156e+01
1.000000000000000000e+00,2.842143821716308594e+01,1.836333513259887695e+00,1.629815673828125000e+01
1.000000000000000000e+00,3.372569656372070312e+01,2.366387367248535156e+00,3.857727050781250000e+01
1.000000000000000000e+00,1.791892051696777344e+01,1.346098184585571289e+00,1.499741363525390625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.034737110137939453e+00
1.000000000000000000e+00,2.879994201660156250e+01,9.961276650428771973e-01,1.786618232727050781e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.824492797851562500e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.993906497955322266e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.913728833198547363e-01
1.000000000000000000e+00,1.338996734619140625e+02,2.223742246627807617e+00,1.095511245727539062e+01
1.000000000000000000e+00,6.433523654937744141e+00,9.416104555130004883e-01,9.249361991882324219e+00
1.000000000000000000e+00,5.362087631225585938e+01,1.180563092231750488e+00,1.378886795043945312e+01
1.000000000000000000e+00,2.723037528991699219e+01,1.925527691841125488e+00,4.345697402954101562e+00
1.000000000000000000e+00,1.146471309661865234e+01,1.140326619148254395e+00,2.529653072357177734e+00
1.000000000000000000e+00,1.303904342651367188e+01,8.370635509490966797e-01,1.383301830291748047e+01
1.000000000000000000e+00,1.789759063720703125e+01,1.247240662574768066e+00,1.656242370605468750e+01
1.000000000000000000e+00,1.142548274993896484e+01,1.534481048583984375e+00,2.461123943328857422e+00
1.000000000000000000e+00,2.085647201538085938e+01,1.422731637954711914e+00,1.019764995574951172e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.984043478965759277e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.858047485351562500e+01
1.000000000000000000e+00,1.315842285156250000e+02,1.742228627204895020e+00,5.652886199951171875e+01
1.000000000000000000e+00,1.201342487335205078e+01,3.218850851058959961e+00,1.079867959022521973e+00
1.000000000000000000e+00,6.422183513641357422e+00,4.009262561798095703e+00,1.991029143333435059e+00
1.000000000000000000e+00,4.810730934143066406e+00,3.589976310729980469e+00,3.384177446365356445e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.885589301586151123e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.322513771057128906e+01
1.000000000000000000e+00,2.446895217895507812e+01,2.335612773895263672e+00,1.871419143676757812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.209940791130065918e-01
1.000000000000000000e+00,4.793242645263671875e+01,1.546959519386291504e+00,1.644395637512207031e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.340674906969070435e-01
1.000000000000000000e+00,1.110885696411132812e+02,9.186275005340576172e-01,1.448706436157226562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.135551095008850098e+00
1.000000000000000000e+00,2.136636924743652344e+01,1.055541038513183594e+00,7.050484180450439453e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.348980712890625000e+01
1.000000000000000000e+00,2.946699905395507812e+01,2.193837165832519531e+00,6.196612834930419922e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.010944485664367676e+00
1.000000000000000000e+00,6.254988193511962891e+00,2.067350149154663086e+00,4.957698345184326172e+00
1.000000000000000000e+00,4.255257797241210938e+01,2.020113229751586914e+00,1.666441535949707031e+01
1.000000000000000000e+00,7.554711914062500000e+01,4.114658832550048828e+00,1.777385520935058594e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.655855298042297363e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.228008627891540527e+00
1.000000000000000000e+00,3.116986465454101562e+01,1.744608998298645020e+00,1.105583953857421875e+01
1.000000000000000000e+00,2.005384063720703125e+01,2.915139913558959961e+00,-7.870909690856933594e+00
1.000000000000000000e+00,2.648416328430175781e+01,1.215312480926513672e+00,1.115277004241943359e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.885730624198913574e+00
1.000000000000000000e+00,3.421346664428710938e+01,3.526233673095703125e+00,1.000314235687255859e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.234949707984924316e-01
1.000000000000000000e+00,1.764208793640136719e+01,2.609402894973754883e+00,9.803688049316406250e+00
1.000000000000000000e+00,1.124021148681640625e+01,1.815666794776916504e+00,7.626221179962158203e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.088677763938903809e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.270627737045288086e+00
1.000000000000000000e+00,3.346393966674804688e+01,1.613609433174133301e+00,3.072884559631347656e+01
1.000000000000000000e+00,7.792288780212402344e+00,2.206594467163085938e+00,2.937672138214111328e+00
1.000000000000000000e+00,4.405225753784179688e+00,1.154975891113281250e+00,1.888297080993652344e+01
1.000000000000000000e+00,8.366668701171875000e+01,1.495010018348693848e+00,1.548837947845458984e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.821553707122802734e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.416518688201904297e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.591515660285949707e+00
1.000000000000000000e+00,3.960146331787109375e+01,1.807030797004699707e+00,2.782886886596679688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.484447097778320312e+01
1.000000000000000000e+00,2.040569114685058594e+01,4.129845619201660156e+00,4.505811691284179688e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.408732223510742188e+01
1.000000000000000000e+00,1.570153617858886719e+01,1.284592509269714355e+00,3.333078384399414062e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.931331825256347656e+01
1.000000000000000000e+00,2.156048393249511719e+01,3.522800207138061523e+00,6.700859546661376953e+00
1.000000000000000000e+00,4.364292144775390625e+01,2.219532251358032227e+00,-1.649425506591796875e+01
1.000000000000000000e+00,3.683155059814453125e+01,1.413286209106445312e+00,4.576391696929931641e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.850144863128662109e+00
1.000000000000000000e+00,2.186800193786621094e+01,1.951341271400451660e+00,1.756546592712402344e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.398382902145385742e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.063877344131469727e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.811602592468261719e+01
1.000000000000000000e+00,4.612959671020507812e+01,1.213718891143798828e+00,2.777157020568847656e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.651546239852905273e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.324240112304687500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.575390815734863281e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.856296598911285400e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.522455811500549316e-01
1.000000000000000000e+00,7.295846557617187500e+01,1.972872376441955566e+00,4.218373107910156250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.134077548980712891e+00
1.000000000000000000e+00,8.584262847900390625e+01,1.418274998664855957e+00,6.618581295013427734e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.073187589645385742e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.274452924728393555e-01
1.000000000000000000e+00,2.642094612121582031e+00,7.442474961280822754e-01,-3.957602977752685547e+00
1.000000000000000000e+00,1.739058113098144531e+01,9.269984960556030273e-01,1.944668960571289062e+01
1.000000000000000000e+00,7.028072357177734375e+00,3.174741268157958984e+00,3.586069583892822266e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.327176213264465332e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.099266529083251953e+00
1.000000000000000000e+00,2.260642242431640625e+01,1.883926510810852051e+00,6.084441184997558594e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.518142223358154297e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.309762573242187500e+01
1.000000000000000000e+00,4.920677947998046875e+01,5.030653953552246094e+00,7.962782382965087891e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.610473871231079102e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.207906723022460938e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.032530903816223145e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.115645289421081543e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.650118708610534668e-01
1.000000000000000000e+00,2.289160919189453125e+01,2.473322391510009766e+00,-9.979012489318847656e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.472857236862182617e-01
1.000000000000000000e+00,2.082623481750488281e+01,2.455382347106933594e+00,5.306124687194824219e+00
1.000000000000000000e+00,1.502735233306884766e+01,1.752298474311828613e+00,3.001677751541137695e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.037759065628051758e+00
1.000000000000000000e+00,8.901443481445312500e+00,3.230628252029418945e+00,5.719462394714355469e+00
1.000000000000000000e+00,5.853897476196289062e+01,2.297079324722290039e+00,-9.623925209045410156e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.701372623443603516e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.882728457450866699e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.650599122047424316e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.722401022911071777e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.431782841682434082e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.905090332031250000e+00
1.000000000000000000e+00,8.396951293945312500e+01,1.517538785934448242e+00,3.323734283447265625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.890839576721191406e+00
1.000000000000000000e+00,2.085956954956054688e+01,9.902423024177551270e-01,2.100550079345703125e+01
1.000000000000000000e+00,3.045570182800292969e+01,2.697077512741088867e+00,6.565783500671386719e+00
1.000000000000000000e+00,2.296557426452636719e+01,2.664079904556274414e+00,3.348519325256347656e+00
1.000000000000000000e+00,7.751620292663574219e+00,1.383225321769714355e+00,1.641757726669311523e+00
1.000000000000000000e+00,1.229738006591796875e+02,1.826537370681762695e+00,3.894681167602539062e+01
1.000000000000000000e+00,2.392219734191894531e+01,7.116851210594177246e-01,5.982278823852539062e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.686176300048828125e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.894412040710449219e+00
1.000000000000000000e+00,1.424444961547851562e+01,1.239253759384155273e+00,8.589300155639648438e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.094924807548522949e+00
1.000000000000000000e+00,5.449833297729492188e+01,2.305394887924194336e+00,1.445933818817138672e+01
1.000000000000000000e+00,5.213174819946289062e+01,1.372490048408508301e+00,2.183651542663574219e+01
1.000000000000000000e+00,9.946281433105468750e+00,9.801552891731262207e-01,1.185125827789306641e+01
1.000000000000000000e+00,3.672718524932861328e+00,1.484833359718322754e+00,1.880530357360839844e+00
1.000000000000000000e+00,1.297468566894531250e+02,2.124936819076538086e+00,-1.258840274810791016e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.480436444282531738e-01
1.000000000000000000e+00,1.970116806030273438e+01,8.191969394683837891e-01,1.732705116271972656e+01
1.000000000000000000e+00,2.388103103637695312e+01,1.851134061813354492e+00,1.630542182922363281e+01
1.000000000000000000e+00,2.057014846801757812e+01,1.402239799499511719e+00,1.342576599121093750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.113520050048828125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.434236526489257812e+00
1.000000000000000000e+00,3.792943954467773438e+01,2.428412914276123047e+00,9.638349533081054688e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.245905637741088867e-01
1.000000000000000000e+00,1.535441894531250000e+02,1.976402163505554199e+00,7.440229797363281250e+01
1.000000000000000000e+00,1.382305622100830078e+01,1.373479843139648438e+00,6.896549224853515625e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.173620462417602539e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.583886384963989258e+00
1.000000000000000000e+00,3.204741668701171875e+01,1.067659139633178711e+00,1.955512046813964844e+01
1.000000000000000000e+00,1.347058010101318359e+01,2.781138420104980469e+00,4.397202014923095703e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.789680862426757812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.526721954345703125e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.060053586959838867e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.219147369265556335e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.908078014850616455e-01
1.000000000000000000e+00,7.990891456604003906e+00,3.298062324523925781e+00,-3.299080848693847656e+00
1.000000000000000000e+00,8.714239501953125000e+01,3.034314393997192383e+00,3.398617935180664062e+01
1.000000000000000000e+00,1.507729339599609375e+01,1.391569614410400391e+00,1.480378818511962891e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.215946316719055176e-01
1.000000000000000000e+00,1.360568428039550781e+01,3.570770978927612305e+00,1.180058288574218750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.396824002265930176e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.103767335414886475e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.989186286926269531e+00
1.000000000000000000e+00,1.237661361694335938e+01,2.639785528182983398e+00,7.306245326995849609e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.892043828964233398e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.687356948852539062e-01
1.000000000000000000e+00,4.240892028808593750e+01,1.158599853515625000e+00,1.234141540527343750e+01
1.000000000000000000e+00,3.105016326904296875e+01,9.681085944175720215e-01,2.441974258422851562e+01
1.000000000000000000e+00,6.797405242919921875e+01,2.129746437072753906e+00,1.542168617248535156e+01
1.000000000000000000e+00,9.877786254882812500e+01,2.378245592117309570e+00,3.210072708129882812e+01
1.000000000000000000e+00,4.464280605316162109e+00,6.155035495758056641e-01,7.380802154541015625e+00
1.000000000000000000e+00,3.459548568725585938e+01,3.637405395507812500e+00,-1.336470961570739746e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.811228370666503906e+01
1.000000000000000000e+00,2.260751533508300781e+01,3.238599300384521484e+00,5.100115299224853516e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.450984239578247070e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.987782835960388184e-01
1.000000000000000000e+00,5.945223331451416016e+00,3.718421936035156250e+00,-1.307108521461486816e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.908108711242675781e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.710771083831787109e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.326114654541015625e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.350565671920776367e+00
1.000000000000000000e+00,4.394866561889648438e+01,3.596636772155761719e+00,7.745190143585205078e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.381423187255859375e+02
1.000000000000000000e+00,8.649033546447753906e+00,2.528868198394775391e+00,3.356069326400756836e+00
1.000000000000000000e+00,9.158890533447265625e+01,2.287584304809570312e+00,5.937215328216552734e+00
1.000000000000000000e+00,4.566161727905273438e+01,1.549104332923889160e+00,6.850253105163574219e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.628970146179199219e+00
1.000000000000000000e+00,9.157337188720703125e+00,3.533218145370483398e+00,8.964749336242675781e+00
1.000000000000000000e+00,3.790482711791992188e+01,3.760402679443359375e+00,-3.404389381408691406e+00
1.000000000000000000e+00,5.013146591186523438e+01,1.549738526344299316e+00,2.557448387145996094e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.071401238441467285e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.736462593078613281e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.999056816101074219e+01
1.000000000000000000e+00,2.282100868225097656e+01,1.641325354576110840e+00,4.449359416961669922e+00
1.000000000000000000e+00,7.887295532226562500e+01,1.228550791740417480e+00,6.919703960418701172e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.994812965393066406e+01
1.000000000000000000e+00,7.901392364501953125e+01,3.275332212448120117e+00,2.553895378112792969e+01
1.000000000000000000e+00,2.056621742248535156e+01,1.370847463607788086e+00,3.504360198974609375e+00
1.000000000000000000e+00,1.638418006896972656e+01,1.423796892166137695e+00,8.117348670959472656e+00
1.000000000000000000e+00,1.218205070495605469e+01,2.035989999771118164e+00,8.494274139404296875e+00
1.000000000000000000e+00,1.557805633544921875e+01,2.297666549682617188e+00,-1.618865847587585449e+00
1.000000000000000000e+00,2.342377471923828125e+01,2.031173229217529297e+00,7.788152694702148438e+00
1.000000000000000000e+00,1.943490791320800781e+01,2.077909231185913086e+00,2.729961156845092773e+00
1.000000000000000000e+00,1.330931091308593750e+01,2.588118076324462891e+00,7.649930477142333984e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.753667235374450684e-01
1.000000000000000000e+00,7.982655334472656250e+01,1.047500252723693848e+00,4.328677749633789062e+01
1.000000000000000000e+00,6.110771179199218750e+01,2.361648321151733398e+00,3.133192825317382812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.581839084625244141e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.318225383758544922e+00
1.000000000000000000e+00,2.514024734497070312e+01,1.121534228324890137e+00,2.048040199279785156e+01
1.000000000000000000e+00,2.149921035766601562e+01,2.692474126815795898e+00,2.903461694717407227e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.308191776275634766e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.198728501796722412e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.984880328178405762e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.261607408523559570e+00
1.000000000000000000e+00,2.532517814636230469e+01,3.392040014266967773e+00,4.566051959991455078e+00
1.000000000000000000e+00,2.434494781494140625e+01,8.560854196548461914e-01,2.909287834167480469e+01
1.000000000000000000e+00,1.082194232940673828e+01,2.364027976989746094e+00,5.458208084106445312e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.162139892578125000e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.511368036270141602e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.364950180053710938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.886510133743286133e-01
1.000000000000000000e+00,1.207648468017578125e+02,4.705095589160919189e-01,5.044977569580078125e+01
1.000000000000000000e+00,3.444977188110351562e+01,2.291800260543823242e+00,-1.079130649566650391e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.184144210815429688e+01
1.000000000000000000e+00,6.021782302856445312e+01,7.940234541893005371e-01,1.900932312011718750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.120346069335937500e-01
1.000000000000000000e+00,1.153293991088867188e+01,1.712018489837646484e+00,2.576677083969116211e+00
1.000000000000000000e+00,9.567610931396484375e+01,3.303907871246337891e+00,-2.752467346191406250e+01
1.000000000000000000e+00,4.287589263916015625e+01,2.273314476013183594e+00,2.439192962646484375e+01
1.000000000000000000e+00,4.236257171630859375e+01,2.817122459411621094e+00,1.077133464813232422e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.718947142362594604e-01
1.000000000000000000e+00,7.905513286590576172e+00,1.532320499420166016e+00,6.467171669006347656e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.007336235046386719e+01
1.000000000000000000e+00,3.695158004760742188e+01,5.950318574905395508e-01,1.254676723480224609e+01
1.000000000000000000e+00,2.894631195068359375e+01,2.784145593643188477e+00,2.076225280761718750e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.082173061370849609e+01
1.000000000000000000e+00,8.763070678710937500e+01,1.442412018775939941e+00,2.474364662170410156e+01
1.000000000000000000e+00,3.639049148559570312e+01,2.065885305404663086e+00,2.595424890518188477e+00
1.000000000000000000e+00,4.590204238891601562e+01,1.733091115951538086e+00,1.730527305603027344e+01
1.000000000000000000e+00,2.592689132690429688e+01,1.033785581588745117e+00,7.488195419311523438e+00
1.000000000000000000e+00,6.499649524688720703e+00,4.280425071716308594e+00,2.039765596389770508e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.652336502075195312e+01
1.000000000000000000e+00,2.973293113708496094e+01,9.356449842453002930e-01,3.129030799865722656e+01
